posicao|bigram|observacao
1500|['v]|
1501|[PC]|
1502|[BG]|
1503|[M ]|
1504|[Sc]|
1505|[Tu]|
1506|[Jü]|
1507|[mü]|
1508|[gü]|
1509|[Tü]|
1510|[Tü]|
1511|[Tü]|repetido
1512|[Tü]|repetido
1513|[P!]|
1514|[RA]|
1515|[(A]|
1516|[T+]|
1517|[20]|
1518|[%,]|
1519|[F-]|
1520|[40]|
1521|[%)]|
1522|[A+]|
1523|[D+]|
1524|[AT]|
1525|[DF]|
1526|[IN]|
1527|[T ]|
1528|[LV]|
1529|[HP]|
1530|[MP]|
1531|[ST]|
1532|[R ]|
1533|[Jä]|
1534|[jä]|
1535|[äl]|
1536|[öl]|
1537|[ 2]|
1538|[-3]|
1539|[-b]|
1540|[-d]|
1541|[-h]|
1542|[-m]|
1543|[-s]|
1544|[d-]|
1545|[i-]|
1546|[l-]|
1547|[n-]|
1548|[r-]|
1549|[w-]|
1550|[ 7]|
1551|[5%]|
1552|[ /]|
1553|[/ ]|
1554|[ -]|
1555|[15]|
1556|[+8]|
1557|[+1]|
1558|[2 ]|
1559|[ +]|
1560|[5 ]|
1561|[30]|
1562|[-5]|
1563|[0 ]|
1563|[% ]|
1565|[1 ]|
1566|[V ]|
1567|[ 5]|
1568|[0%]|
1569|[ 1]|
1570|[**]|
1571|[n*]|
1572|[* ]|
1573|[e-]|
1574|[a-]|
1585|a|centralizado
1586|b|centralizado
1587|c|centralizado
1588|d|centralizado
1589|e|centralizado
1590|f|centralizado
1591|g|centralizado
1592|h|centralizado
1593|i|centralizado
1594|j|centralizado
1595|k|centralizado
1596|l|centralizado
1597|m|centralizado
1598|n|centralizado
1599|o|centralizado
1600|p|centralizado
1601|q|centralizado
1602|r|centralizado
1603|s|centralizado
1604|t|centralizado
1605|u|centralizado
1606|v|centralizado
1607|w|centralizado
1608|x|centralizado
1609|y|centralizado
1610|z|centralizado
1611|[hä]|
1612|[är]|
1613|[Bö]|
1614|[ös]|
1615|[R.]|
1616|[A.]|

